	user_id	item_id	ratings_ui	estimated_Ratings	details
9447	198	581	3.0	3	{'actual_k': 38, 'total neighbor weigth_score': 3.9430094102378583, 'was_impossible': False}
9448	622	855	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.69540565411104, 'was_impossible': False}
9449	277	124	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.737387150016806, 'was_impossible': False}
9450	747	1456	3.0	4	{'actual_k': 4, 'total neighbor weigth_score': 0.45573981347296233, 'was_impossible': False}
9451	750	330	2.0	2	{'actual_k': 19, 'total neighbor weigth_score': 2.0864622653964804, 'was_impossible': False}
9452	788	742	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.405791546941327, 'was_impossible': False}
9453	13	432	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8743722356292842, 'was_impossible': False}
9454	94	525	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.1209077518888995, 'was_impossible': False}
9455	95	968	5.0	3	{'actual_k': 13, 'total neighbor weigth_score': 1.2451590929871414, 'was_impossible': False}
9456	456	1218	3.0	3	{'actual_k': 16, 'total neighbor weigth_score': 1.6404479571692998, 'was_impossible': False}
9457	383	14	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 5.316493218483883, 'was_impossible': False}
9458	672	269	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.781391511816838, 'was_impossible': False}
9459	83	35	1.0	2	{'actual_k': 9, 'total neighbor weigth_score': 0.8593913694147636, 'was_impossible': False}
9460	268	717	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.240581056085006, 'was_impossible': False}
9461	193	815	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.416357139638323, 'was_impossible': False}
9462	416	470	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.997278920363226, 'was_impossible': False}
9463	532	472	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.059863102182762, 'was_impossible': False}
9464	497	38	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.9898599794245153, 'was_impossible': False}
9465	393	761	4.0	2	{'actual_k': 23, 'total neighbor weigth_score': 2.3601623316595113, 'was_impossible': False}
9466	200	393	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.000173331916865, 'was_impossible': False}
9467	68	713	2.0	3	{'actual_k': 35, 'total neighbor weigth_score': 4.040398803812549, 'was_impossible': False}
9468	298	22	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.115969755958335, 'was_impossible': False}
9469	621	82	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8831745150971235, 'was_impossible': False}
9470	620	313	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.435461314319894, 'was_impossible': False}
9471	399	79	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.083562236320571, 'was_impossible': False}
9472	213	715	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.357920178197791, 'was_impossible': False}
9473	328	82	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9879385882869327, 'was_impossible': False}
9474	77	183	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9775632022742626, 'was_impossible': False}
9475	769	1	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.2092694216742625, 'was_impossible': False}
9476	912	659	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.242641313085196, 'was_impossible': False}
9477	18	435	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.222046346419411, 'was_impossible': False}
9478	83	405	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.128835795945964, 'was_impossible': False}
9479	18	214	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.090574690147567, 'was_impossible': False}
9480	826	511	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.227774832506937, 'was_impossible': False}
9481	681	539	4.0	2	{'actual_k': 12, 'total neighbor weigth_score': 1.2913430245507662, 'was_impossible': False}
9482	908	123	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.092260665878433, 'was_impossible': False}
9483	11	382	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.888028275841984, 'was_impossible': False}
9484	311	181	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.092980878944915, 'was_impossible': False}
9485	21	258	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.31423859996681, 'was_impossible': False}
9486	86	319	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.631104179474631, 'was_impossible': False}
9487	268	559	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.8525661594672753, 'was_impossible': False}
9488	655	403	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.9911398071598154, 'was_impossible': False}
9489	766	485	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.1865577435430845, 'was_impossible': False}
9490	613	127	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.280771464029811, 'was_impossible': False}
9491	339	475	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.648661199052701, 'was_impossible': False}
9492	835	234	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9494316083223446, 'was_impossible': False}
9493	710	479	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.265218095274902, 'was_impossible': False}
9494	365	235	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.104659765428758, 'was_impossible': False}
9495	262	451	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.20380366868359, 'was_impossible': False}
9496	690	72	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.079551585301401, 'was_impossible': False}
9497	804	629	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.118099677591899, 'was_impossible': False}
9498	73	507	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.425404848296871, 'was_impossible': False}
9499	43	276	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.578371356991356, 'was_impossible': False}
9500	293	132	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.095491602783526, 'was_impossible': False}
9501	902	333	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.349143895353116, 'was_impossible': False}
9502	115	980	4.0	4	{'actual_k': 10, 'total neighbor weigth_score': 1.1408718728879779, 'was_impossible': False}
9503	13	471	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.348374825239992, 'was_impossible': False}
9504	591	211	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.309599642578484, 'was_impossible': False}
9505	342	499	5.0	3	{'actual_k': 33, 'total neighbor weigth_score': 3.783079069553761, 'was_impossible': False}
9506	896	655	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.09160531652894, 'was_impossible': False}
9507	815	671	4.0	3	{'actual_k': 24, 'total neighbor weigth_score': 2.2491428784309555, 'was_impossible': False}
9508	638	187	2.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.073856195723489, 'was_impossible': False}
9509	290	930	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.9937710475265726, 'was_impossible': False}
9510	430	12	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.268987421574005, 'was_impossible': False}
9511	94	864	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.358239585324341, 'was_impossible': False}
9512	328	451	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.249860430239866, 'was_impossible': False}
9513	878	462	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.924139312052314, 'was_impossible': False}
9514	655	553	2.0	2	{'actual_k': 39, 'total neighbor weigth_score': 4.230928862599908, 'was_impossible': False}
9515	11	690	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.59588549908126, 'was_impossible': False}
9516	425	97	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.113083661150867, 'was_impossible': False}
9517	293	211	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.167539644204717, 'was_impossible': False}
9518	268	73	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.028961053648411, 'was_impossible': False}
9519	885	523	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.17917736506461, 'was_impossible': False}
9520	178	282	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.312626524183679, 'was_impossible': False}
9521	125	496	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.889137096634334, 'was_impossible': False}
9522	401	202	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.3061720916597475, 'was_impossible': False}
9523	853	880	5.0	2	{'actual_k': 23, 'total neighbor weigth_score': 2.658224602653825, 'was_impossible': False}
9524	850	8	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.116350720755659, 'was_impossible': False}
9525	506	50	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9609090080096285, 'was_impossible': False}
9526	387	625	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.789861095581432, 'was_impossible': False}
9527	84	4	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.252103259597974, 'was_impossible': False}
9528	504	942	4.0	3	{'actual_k': 18, 'total neighbor weigth_score': 1.9413151598416445, 'was_impossible': False}
9529	455	20	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 5.206837855339029, 'was_impossible': False}
9530	230	633	4.0	4	{'actual_k': 39, 'total neighbor weigth_score': 3.902567354701962, 'was_impossible': False}
9531	869	1132	1.0	2	{'actual_k': 18, 'total neighbor weigth_score': 2.0617421749829763, 'was_impossible': False}
9532	323	238	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.187079753656088, 'was_impossible': False}
9533	794	24	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.13226316080941, 'was_impossible': False}
9534	225	245	2.0	3	{'actual_k': 32, 'total neighbor weigth_score': 3.4118039731779386, 'was_impossible': False}
9535	62	716	4.0	2	{'actual_k': 37, 'total neighbor weigth_score': 4.1964685325425926, 'was_impossible': False}
9536	308	496	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.095227958588671, 'was_impossible': False}
9537	806	111	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.461524694946434, 'was_impossible': False}
9538	497	24	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.0553249156042, 'was_impossible': False}
9539	280	156	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.124331616513437, 'was_impossible': False}
9540	345	234	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9850303126882, 'was_impossible': False}
9541	883	634	3.0	4	{'actual_k': 11, 'total neighbor weigth_score': 1.1817839770407268, 'was_impossible': False}
9542	339	449	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.867024815613069, 'was_impossible': False}
9543	442	217	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.8552139477780343, 'was_impossible': False}
9544	280	125	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.4456629371719645, 'was_impossible': False}
9545	883	1118	4.0	3	{'actual_k': 26, 'total neighbor weigth_score': 2.770908969370756, 'was_impossible': False}
9546	624	15	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.41205530406649, 'was_impossible': False}
9547	880	1017	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.793115347129654, 'was_impossible': False}
9548	305	713	4.0	3	{'actual_k': 38, 'total neighbor weigth_score': 4.455878470194919, 'was_impossible': False}
9549	601	476	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.502267715890406, 'was_impossible': False}
9550	193	218	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.9858272980235725, 'was_impossible': False}
9551	915	270	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.424609737523093, 'was_impossible': False}
9552	440	921	5.0	4	{'actual_k': 17, 'total neighbor weigth_score': 2.063764772356263, 'was_impossible': False}
9553	27	50	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.123324935712622, 'was_impossible': False}
9554	405	209	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.081692956152502, 'was_impossible': False}
9555	862	472	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.021760090171202, 'was_impossible': False}
9556	435	569	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.9565264837861096, 'was_impossible': False}
9557	201	924	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.302594160507226, 'was_impossible': False}
9558	216	129	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.494048390881753, 'was_impossible': False}
9559	474	699	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.432961616438008, 'was_impossible': False}
9560	394	4	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.136715428399835, 'was_impossible': False}
9561	200	1049	3.0	2	{'actual_k': 16, 'total neighbor weigth_score': 1.6889920036529242, 'was_impossible': False}
9562	927	95	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.824327949338854, 'was_impossible': False}
9563	869	253	4.0	3	{'actual_k': 18, 'total neighbor weigth_score': 2.271463223396182, 'was_impossible': False}
9564	706	471	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.182783404159903, 'was_impossible': False}
9565	374	176	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9572905846296647, 'was_impossible': False}
9566	854	176	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9565288051775256, 'was_impossible': False}
9567	362	245	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.412169540768217, 'was_impossible': False}
9568	155	326	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.446290295576053, 'was_impossible': False}
9569	423	591	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.450362248070111, 'was_impossible': False}
9570	249	168	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.150282252040227, 'was_impossible': False}
9571	833	508	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.665923406227057, 'was_impossible': False}
9572	246	38	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.9579671518863253, 'was_impossible': False}
9573	450	158	3.0	3	{'actual_k': 37, 'total neighbor weigth_score': 3.8143430591738974, 'was_impossible': False}
9574	479	144	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.047388726335384, 'was_impossible': False}
9575	629	56	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.131581607283238, 'was_impossible': False}
9576	655	1607	3.0	2	{'actual_k': 0, 'total neighbor weigth_score': 0, 'was_impossible': False}
9577	653	585	2.0	2	{'actual_k': 28, 'total neighbor weigth_score': 2.9007733752169753, 'was_impossible': False}
9578	433	457	1.0	2	{'actual_k': 8, 'total neighbor weigth_score': 0.8112418766928295, 'was_impossible': False}
9579	707	630	3.0	3	{'actual_k': 19, 'total neighbor weigth_score': 1.987272800894498, 'was_impossible': False}
9580	711	727	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.324397569520824, 'was_impossible': False}
9581	899	496	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.059927651269165, 'was_impossible': False}
9582	255	665	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.9034828424041317, 'was_impossible': False}
9583	805	323	5.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.2745408775986204, 'was_impossible': False}
9584	796	570	2.0	2	{'actual_k': 27, 'total neighbor weigth_score': 2.6926581141021972, 'was_impossible': False}
9585	301	105	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.052968489994115, 'was_impossible': False}
9586	214	64	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.283978279034377, 'was_impossible': False}
9587	250	480	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.114312089931743, 'was_impossible': False}
9588	5	17	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.963377243187847, 'was_impossible': False}
9589	826	172	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.008325870659721, 'was_impossible': False}
9590	541	15	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.247781690476729, 'was_impossible': False}
9591	201	1187	3.0	3	{'actual_k': 7, 'total neighbor weigth_score': 0.7223394073942709, 'was_impossible': False}
9592	459	597	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.032707535844896, 'was_impossible': False}
9593	864	465	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.833362101798166, 'was_impossible': False}
9594	328	1136	4.0	3	{'actual_k': 20, 'total neighbor weigth_score': 2.209481964390537, 'was_impossible': False}
9595	406	100	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.553895050109677, 'was_impossible': False}
9596	178	866	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.215384448651814, 'was_impossible': False}
9597	190	288	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.146753109195764, 'was_impossible': False}
9598	862	982	4.0	3	{'actual_k': 11, 'total neighbor weigth_score': 1.162812996266142, 'was_impossible': False}
9599	643	1074	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.345306537604171, 'was_impossible': False}
9600	532	87	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.228660453292394, 'was_impossible': False}
9601	839	118	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.06101739817578, 'was_impossible': False}
9602	291	219	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.837452953245525, 'was_impossible': False}
9603	429	164	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.926209618126045, 'was_impossible': False}
9604	85	382	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.854290765782455, 'was_impossible': False}
9605	407	708	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.454260997124565, 'was_impossible': False}
